SSP,Publisher,"App, Account or Network Name",Bundle ID,,,
ExampleSSP,Northwind Broadcasting (Example),Example News Network,512001,,,
ExampleSSP,Northwind Broadcasting (Example),Example News Network,B0EXAMPLE1,,,
ExampleSSP,Northwind Broadcasting (Example),Example News Network,com.example.newsnetwork,,,
SampleExchange,Contoso Streaming (Example),Example Sports Live,512002,,,
SampleExchange,Contoso Streaming (Example),Example Sports Live,B0EXAMPLE2,,,
SampleExchange,Contoso Streaming (Example),Example Sports Live,tv.example.sportslive,,,
DemoSSP,Fabrikam Networks (Example),Example Movie Vault,512003,,,
DemoSSP,Fabrikam Networks (Example),Example Movie Vault,vizio.example.movievault,,,
TestBid Exchange,Adventure Works TV (Example),Example Kids Club,512004,,,
TestBid Exchange,Adventure Works TV (Example),Example Kids Club,com.example.kidsclub,,,
ExampleSSP,Tailspin Channels (Example),Example Cooking Channel,512005,,,
ExampleSSP,Tailspin Channels (Example),Example Cooking Channel,G00000512005,,,
SampleExchange,Wingtip Video (Example),Example Local 12 Weather,512006,,,
SampleExchange,Wingtip Video (Example),Example Local 12 Weather,B0EXAMPLE6,,,
DemoSSP,Northwind Broadcasting (Example),Example Classic Cinema,512007,,,
DemoSSP,Northwind Broadcasting (Example),Example Classic Cinema,9examplecinema,,,
TestBid Exchange,Contoso Streaming (Example),Example Nature Docs,512008,,,
TestBid Exchange,Contoso Streaming (Example),Example Nature Docs,com.example.naturedocs,,,
ExampleSSP,Fabrikam Networks (Example),Example Music Videos,512009,,,
ExampleSSP,Fabrikam Networks (Example),Example Music Videos,tv.example.musicvideos,,,
SampleExchange,Adventure Works TV (Example),Example Comedy Reruns,512010,,,
SampleExchange,Adventure Works TV (Example),Example Comedy Reruns,B0EXAMPLE10,,,
DemoSSP,Tailspin Channels (Example),Example Travel Guide TV,512011,,,
DemoSSP,Tailspin Channels (Example),Example Travel Guide TV,com.example.travelguide,,,
TestBid Exchange,Wingtip Video (Example),Example Faith Network,512012,,,
TestBid Exchange,Wingtip Video (Example),Example Faith Network,512112,,,
ExampleSSP,Northwind Broadcasting (Example),Example Auto Enthusiast,512013,,,
ExampleSSP,Northwind Broadcasting (Example),Example Auto Enthusiast,vizio.example.autoenth,,,
SampleExchange,Contoso Streaming (Example),Example Home & Garden,512014,,,
SampleExchange,Contoso Streaming (Example),Example Home & Garden,G00000512014,,,
DemoSSP,Fabrikam Networks (Example),Example Science Hour,512015,,,
DemoSSP,Fabrikam Networks (Example),Example Science Hour,com.example.sciencehour,,,
