Publisher ID,Publisher,pageURL,App Name, Total Requests ,eCPM,
900010,Fabrikam Apps (Example),net.osmand.plus,OsmAnd+ Maps," 762,000 ",3.484958,
900014,Proseware Publishing (Example),com.example.newsdaily,NewsDaily Example," 445,000 ",4.029286,
900003,Adventure Works Media (Example),org.videolan.vlc,VLC for Android," 686,000 ",1.740856,
900018,Fabrikam Apps (Example),com.example.chessclub,Chess Club Example," 597,000 ",2.617011,
900020,Tailspin Studios (Example),324684580,Spotify," 774,000 ",1.594555,
900000,Northwind Media (Example),org.wikipedia,Wikipedia," 539,000 ",3.500283,
900019,Adventure Works Media (Example),com.example.kidsmath,Kids Math Example," 782,000 ",3.406765,
900035,Adventure Works Media (Example),1000000007,Chess Club Example," 712,000 ",1.038713,
900025,Contoso Digital (Example),663592361,DuckDuckGo Private Browser," 890,000 ",2.278753,
900022,Proseware Publishing (Example),324715238,Wikipedia," 611,000 ",4.454381,
900033,Contoso Digital (Example),1000000005,Fitness Tracker Example," 317,000 ",2.561007,
900011,Adventure Works Media (Example),io.github.example.reader,Example Reader," 549,000 ",2.920794,
900015,Lucerne Mobile (Example),de.example.kochbuch,Kochbuch Example," 170,000 ",4.233292,
900039,Lucerne Mobile (Example),1000000011,Star Atlas Example," 847,000 ",2.457149,
900027,Adventure Works Media (Example),686449807,Telegram Messenger," 814,000 ",2.188351,
900036,Tailspin Studios (Example),1000000008,Kids Math Example," 504,000 ",0.475434,
900013,Wingtip Interactive (Example),com.example.weathernow,WeatherNow Example," 309,000 ",2.867957,
900037,Wingtip Interactive (Example),1000000009,Recipe Box Example," 895,000 ",2.382734,
900008,Northwind Media (Example),org.thoughtcrime.securesms,Signal Private Messenger," 47,000 ",2.102666,
900023,Lucerne Mobile (Example),989804926,VLC for Mobile," 473,000 ",1.769036,
900031,Lucerne Mobile (Example),1000000003,WeatherNow Example," 266,000 ",4.265821,
900038,Proseware Publishing (Example),1000000010,Language Lab Example," 655,000 ",3.998840,
900006,Proseware Publishing (Example),com.spotify.music,Spotify," 178,000 ",0.194825,
900004,Tailspin Studios (Example),com.nextcloud.client,Nextcloud," 416,000 ",2.361067,
900024,Northwind Media (Example),874139669,Firefox Private Browser," 767,000 ",3.173434,
900005,Wingtip Interactive (Example),org.telegram.messenger,Telegram," 266,000 ",0.867171,
900009,Contoso Digital (Example),com.wikipedia.beta,Wikipedia Beta," 194,000 ",4.155935,
900021,Wingtip Interactive (Example),333903271,X," 99,000 ",3.381054,
900029,Wingtip Interactive (Example),1000000001,Example Reader," 752,000 ",1.102554,
900001,Contoso Digital (Example),org.mozilla.firefox,Firefox Browser," 582,000 ",2.813529,
900026,Fabrikam Apps (Example),874139669,Nextcloud," 498,000 ",1.950619,
900002,Fabrikam Apps (Example),com.duckduckgo.mobile.android,DuckDuckGo Private Browser," 417,000 ",0.053962,
900017,Contoso Digital (Example),com.example.budgetbook,BudgetBook Example," 447,000 ",3.549511,
900030,Proseware Publishing (Example),1000000002,Puzzle Quest Example," 355,000 ",1.096352,
900032,Northwind Media (Example),1000000004,NewsDaily Example," 801,000 ",2.101357,
900028,Tailspin Studios (Example),874139669,Signal Private Messenger," 464,000 ",1.892925,
900007,Lucerne Mobile (Example),com.google.android.calendar,Google Calendar," 227,000 ",0.305490,
900016,Northwind Media (Example),com.example.fitnesstracker,Fitness Tracker Example," 879,000 ",1.526235,
900012,Tailspin Studios (Example),com.example.puzzlequest,Puzzle Quest Example," 828,000 ",1.911440,
900034,Fabrikam Apps (Example),1000000006,BudgetBook Example," 195,000 ",2.857552,
